motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_4P_22kW_0203,,,,,50.0,4,415.0,22000.0,1483.0,39.5,,9.5,3.4,4.0,39.91087908422652,143.75667511913795,0.9447807436080419,0.8236955843842698,39.5,141.6618508977086,0.945,0.82,0.4108790842265222,2.0948242214293487,0.0002192563919580781,0.0036955843842698677,0.010402002132317017,0.014787497185406553,0.00023201734598738425,0.004506810224719351,0.6274045366080246,0.007482081722107577,True,ok,,,0.166,203
WEG_W22_IE4_50HZ_4P_22kW_0204,,,,,50.0,4,660.0,22000.0,1483.0,24.8,,9.5,3.4,4.0,25.034268028326533,143.3454604469434,0.9447816124049776,0.8233468344375737,24.8,141.6618508977086,0.945,0.82,0.23426802832653237,1.6836095492348022,0.00021838759502235128,0.0033468344375737757,0.009446291464779532,0.011884706705198322,0.0002310979841506363,0.004081505411675336,0.4803606998984827,0.0064109003914509565,True,ok,,,0.199,204
WEG_W22_IE4_50HZ_4P_22kW_0205,,,,,50.0,4,690.0,22000.0,1483.0,23.8,,9.5,3.4,4.0,24.074955108603827,144.25240766681065,0.9447793011839493,0.8241139498587414,23.8,141.6618508977086,0.945,0.82,0.27495510860382666,2.590556769102051,0.00022069881605069064,0.0041139498587414725,0.011552735655622969,0.018286904714894935,0.00023354372068856155,0.005017012022855455,0.7174616315951674,0.00877254902851548,True,ok,,,0.408,205
WEG_W22_IE4_50HZ_4P_22kW_0206,,,,,50.0,4,415.0,22000.0,1483.0,39.5,,9.5,3.4,4.0,39.91087908422652,143.75667511913795,0.9447807436080419,0.8236955843842698,39.5,141.6618508977086,0.945,0.82,0.4108790842265222,2.0948242214293487,0.0002192563919580781,0.0036955843842698677,0.010402002132317017,0.014787497185406553,0.00023201734598738425,0.004506810224719351,0.6274045366080246,0.007482081722107577,True,ok,,,0.225,206
WEG_W22_IE4_50HZ_4P_22kW_0207,,,,,50.0,4,500.0,22000.0,1483.0,32.8,,9.5,3.4,4.0,33.15078169315997,143.88264709041616,0.9447804178536064,0.8238021096047107,32.8,141.6618508977086,0.945,0.82,0.35078169315997343,2.220796192707553,0.00021958214639350437,0.003802109604710724,0.01069456381585285,0.015676741328977475,0.00023236205967566603,0.004636719030135029,0.6438998944046577,0.007810096558660256,True,ok,,,0.258,207
WEG_W22_IE4_50HZ_4P_22kW_0208,,,,,50.0,4,525.0,22000.0,1483.0,31.2,,9.5,3.4,4.0,31.509329163740276,143.5468154762671,0.94478122429381,0.8235177977353133,31.2,141.6618508977086,0.945,0.82,0.3093291637402764,1.8849645785585096,0.00021877570618999975,0.003517797735313355,0.009914396273726808,0.013306084641796806,0.00023150868379894155,0.004289997238187018,0.5495075789350724,0.006935496709377394,True,ok,,,0.179,208
WEG_W22_IE4_50HZ_4P_22kW_0209,,,,,50.0,4,575.0,22000.0,1483.0,28.5,,9.5,3.4,4.0,28.79089836645796,143.67271721040893,0.9447809452258025,0.8236245064392073,28.5,141.6618508977086,0.945,0.82,0.2908983664579594,2.0108663127003297,0.0002190547741974802,0.003624506439207309,0.010206960226595067,0.014194832976962436,0.00023180399385976742,0.0044201298039113525,0.5764020600929235,0.007263431750332156,True,ok,,,0.157,209
WEG_W22_IE4_50HZ_4P_22kW_0210,,,,,50.0,4,690.0,22000.0,1483.0,23.8,,9.5,3.4,4.0,24.074955108603827,144.25240766681065,0.9447793011839493,0.8241139498587414,23.8,141.6618508977086,0.945,0.82,0.27495510860382666,2.590556769102051,0.00022069881605069064,0.0041139498587414725,0.011552735655622969,0.018286904714894935,0.00023354372068856155,0.005017012022855455,0.7174616315951674,0.00877254902851548,True,ok,,,0.147,210
WEG_W22_IE4_50HZ_6P_22kW_0211,,,,,50.0,6,380.0,22000.0,985.0,45.2,,7.0,2.6,2.9,45.853918680068396,218.10494566323388,0.9366635026383081,0.7958405862143683,45.2,213.2837816053826,0.937,0.79,0.6539186800683936,4.821164057851291,0.00033649736169194533,0.005840586214368226,0.01446722743514145,0.022604456942588367,0.0003591220508985542,0.007393147106795223,1.3703149553739364,0.011205988383855897,True,ok,,,0.188,211
WEG_W22_IE4_50HZ_6P_22kW_0212,,,,,50.0,6,400.0,22000.0,985.0,42.9,,7.0,2.6,2.9,43.49750625526134,217.72167307682105,0.9366507674845015,0.7956166080740857,42.9,213.2837816053826,0.937,0.79,0.5975062552613437,4.437891471438462,0.0003492325154985654,0.005616608074085705,0.01392788473802666,0.020807449296118746,0.00037271346371244967,0.007109630473526208,1.2603408918223475,0.010554419492846016,True,ok,,,0.246,212
WEG_W22_IE4_50HZ_6P_22kW_0213,,,,,50.0,6,415.0,22000.0,985.0,41.3,,7.0,2.6,2.9,41.84667420107104,217.23091192975428,0.9366342448385622,0.7953289109284363,41.3,213.2837816053826,0.937,0.79,0.5466742010710419,3.947130324371699,0.0003657551614378862,0.005328910928436237,0.013236663464189878,0.018506471962667442,0.00039034702394651673,0.006745456871438274,1.1248747978831537,0.009719734830560527,True,ok,,,0.191,213
WEG_W22_IE4_50HZ_6P_22kW_0214,,,,,50.0,6,660.0,22000.0,985.0,26.0,,7.0,2.6,2.9,26.362125003188687,217.72167307682093,0.9366507674845014,0.7956166080740855,26.0,213.2837816053826,0.937,0.79,0.36212500318868734,4.437891471438348,0.0003492325154986764,0.005616608074085483,0.013927884738026437,0.020807449296118212,0.0003727134637125682,0.007109630473525927,1.2014955788041548,0.010554419492845786,True,ok,,,0.212,214
WEG_W22_IE4_50HZ_6P_22kW_0215,,,,,50.0,6,690.0,22000.0,985.0,24.9,,7.0,2.6,2.9,25.264430058753298,218.2247612983672,0.936667453587505,0.7959104777950324,24.9,213.2837816053826,0.937,0.79,0.3644300587532996,4.940979692984627,0.00033254641249502725,0.005910477795032398,0.014635745331457816,0.023166223215820608,0.00035490545623802265,0.0074816174620663265,1.3279131939863633,0.011409622866395693,True,ok,,,0.214,215
WEG_W22_IE4_50HZ_6P_22kW_0216,,,,,50.0,6,415.0,22000.0,985.0,41.3,,7.0,2.6,2.9,41.84667420107104,217.23091192975428,0.9366342448385622,0.7953289109284363,41.3,213.2837816053826,0.937,0.79,0.5466742010710419,3.947130324371699,0.0003657551614378862,0.005328910928436237,0.013236663464189878,0.018506471962667442,0.00039034702394651673,0.006745456871438274,1.1248747978831537,0.009719734830560527,True,ok,,,0.157,216
WEG_W22_IE4_50HZ_6P_22kW_0217,,,,,50.0,6,500.0,22000.0,985.0,34.3,,7.0,2.6,2.9,34.766162036057544,217.482234267532,0.9366427365790264,0.79547636986902,34.3,213.2837816053826,0.937,0.79,0.4661620360575469,4.198452662149407,0.0003572634209736414,0.0054763698690200036,0.013590729914214197,0.019684819120083772,0.000381284334016693,0.006932113758253169,1.1676120828742367,0.010147236781641956,True,ok,,,0.156,217
WEG_W22_IE4_50HZ_6P_22kW_0218,,,,,50.0,6,525.0,22000.0,985.0,32.7,,7.0,2.6,2.9,33.163709471601564,217.90130600238922,0.9366567545816917,0.7957216595395721,32.7,213.2837816053826,0.937,0.79,0.46370947160156106,4.617524397006633,0.00034324541830832445,0.005721659539572044,0.01418071778598046,0.02164967426144934,0.00036632381889895884,0.007242607012116511,1.2718246933915187,0.010859830719611316,True,ok,,,0.163,218
WEG_W22_IE4_50HZ_6P_22kW_0219,,,,,50.0,6,575.0,22000.0,985.0,29.8,,7.0,2.6,2.9,30.18993013622125,217.12323012324063,0.9366305868962572,0.7952656486880788,29.8,213.2837816053826,0.937,0.79,0.38993013622124906,3.8394485178580453,0.00036941310374283276,0.005265648688078772,0.013084903900041914,0.01800159622526662,0.0003942509111449656,0.006665378086175661,1.058753428967779,0.009536532280657291,True,ok,,,0.158,219
WEG_W22_IE4_50HZ_6P_22kW_0220,,,,,50.0,6,690.0,22000.0,985.0,24.9,,7.0,2.6,2.9,25.264430058753298,218.2247612983672,0.936667453587505,0.7959104777950324,24.9,213.2837816053826,0.937,0.79,0.3644300587532996,4.940979692984627,0.00033254641249502725,0.005910477795032398,0.014635745331457816,0.023166223215820608,0.00035490545623802265,0.0074816174620663265,1.3279131939863633,0.011409622866395693,True,ok,,,0.193,220
WEG_W22_IE4_50HZ_2P_30kW_0221,,,,,50.0,2,380.0,30000.0,2970.0,56.7,,8.2,3.2,3.5,57.328297363948494,97.7855323994254,0.945021766175481,0.8529127231111535,56.7,96.45754126781534,0.945,0.85,0.6282973639484908,1.3279911316100623,2.176617548099724e-05,0.0029127231111535368,0.011081082256587138,0.013767623704225277,2.3032989926981207e-05,0.0034267330719453377,0.4898057462112969,0.007074618005671183,True,ok,,,0.187,221
WEG_W22_IE4_50HZ_2P_30kW_0222,,,,,50.0,2,400.0,30000.0,2970.0,53.9,,8.2,3.2,3.5,54.52145284656471,97.90874902796145,0.9450353651201255,0.8530421076048739,53.9,96.45754126781534,0.945,0.85,0.6214528465647149,1.4512077601461044,3.536512012558557e-05,0.0030421076048738893,0.011529737413074488,0.015045042005754752,3.742340754030219e-05,0.0035789501233810463,0.5189345198589548,0.007547788237437647,True,ok,,,0.172,222
WEG_W22_IE4_50HZ_2P_30kW_0223,,,,,50.0,2,415.0,30000.0,2970.0,52.0,,8.2,3.2,3.5,52.63287286062153,98.08487428575647,0.9450546656429667,0.8532265808813415,52.0,96.45754126781534,0.945,0.85,0.6328728606215321,1.627333017941126,5.46656429667447e-05,0.003226580881341534,0.012170631935029465,0.016870977598556235,5.784724123465048e-05,0.0037959775074606285,0.5658717812717416,0.008223858570570244,True,ok,,,0.244,223
WEG_W22_IE4_50HZ_2P_30kW_0224,,,,,50.0,2,660.0,30000.0,2970.0,32.7,,8.2,3.2,3.5,33.10007530050702,98.10249337320015,0.945056587523279,0.8532450048377361,32.7,96.45754126781534,0.945,0.85,0.40007530050701945,1.644952105384803,5.658752327908356e-05,0.003245004837736154,0.012234718669939432,0.01705363918428707,5.988097701490324e-05,0.0038176527502778285,0.5120822495632095,0.00829147289537981,True,ok,,,0.161,224
WEG_W22_IE4_50HZ_2P_30kW_0225,,,,,50.0,2,690.0,30000.0,2970.0,31.2,,8.2,3.2,3.5,31.52773121280981,97.62719711500209,0.9450041743276031,0.8527460645853403,31.2,96.45754126781534,0.945,0.85,0.32773121280981243,1.1696558471867462,4.174327603134742e-06,0.0027460645853403243,0.01050420553877604,0.012126121315275754,4.417277886915071e-06,0.00323066421804744,0.3750343247273755,0.006466352087496537,True,ok,,,0.139,225
WEG_W22_IE4_50HZ_2P_30kW_0226,,,,,50.0,2,415.0,30000.0,2970.0,52.0,,8.2,3.2,3.5,52.63287286062153,98.08487428575647,0.9450546656429667,0.8532265808813415,52.0,96.45754126781534,0.945,0.85,0.6328728606215321,1.627333017941126,5.46656429667447e-05,0.003226580881341534,0.012170631935029465,0.016870977598556235,5.784724123465048e-05,0.0037959775074606285,0.5658717812717416,0.008223858570570244,True,ok,,,0.132,226
WEG_W22_IE4_50HZ_2P_30kW_0227,,,,,50.0,2,500.0,30000.0,2970.0,43.1,,8.2,3.2,3.5,43.58311961682213,97.82073117502287,0.9450256590439409,0.8529497114123243,43.1,96.45754126781534,0.945,0.85,0.48311961682212967,1.363189907207527,2.565904394091767e-05,0.002949711412324363,0.01120927185202157,0.014132538413172035,2.715242745070653e-05,0.0034702487203816033,0.46232122362148054,0.007209802853256478,True,ok,,,0.147,227
WEG_W22_IE4_50HZ_2P_30kW_0228,,,,,50.0,2,525.0,30000.0,2970.0,41.1,,8.2,3.2,3.5,41.59692048777786,98.06285210338392,0.945052261205134,0.8532035449644417,41.1,96.45754126781534,0.945,0.85,0.4969204877778566,1.6053108355685737,5.226120513401877e-05,0.0032035449644417513,0.012090522816979478,0.01664266800157607,5.5302862575681245e-05,0.0037688764287550016,0.5263717823790015,0.008139342527471559,True,ok,,,0.159,228
WEG_W22_IE4_50HZ_2P_30kW_0229,,,,,50.0,2,575.0,30000.0,2970.0,37.5,,8.2,3.2,3.5,37.93536944662515,97.93075815748449,0.9450377858196154,0.8530651900210918,37.5,96.45754126781534,0.945,0.85,0.43536944662515253,1.4732168896691462,3.778581961544347e-05,0.003065190021091846,0.011609851910004068,0.015273216280505684,3.9984994302056585e-05,0.0036061059071668777,0.4779223280337515,0.007632289772994671,True,ok,,,0.148,229
WEG_W22_IE4_50HZ_2P_30kW_0230,,,,,50.0,2,690.0,30000.0,2970.0,31.2,,8.2,3.2,3.5,31.52773121280981,97.62719711500209,0.9450041743276031,0.8527460645853403,31.2,96.45754126781534,0.945,0.85,0.32773121280981243,1.1696558471867462,4.174327603134742e-06,0.0027460645853403243,0.01050420553877604,0.012126121315275754,4.417277886915071e-06,0.00323066421804744,0.3750343247273755,0.006466352087496537,True,ok,,,0.127,230
WEG_W22_IE4_50HZ_4P_30kW_0231,,,,,50.0,4,380.0,30000.0,1485.0,59.3,,8.6,3.2,3.3,59.81814056876822,195.3941909871405,0.9489883782471027,0.8132586531504549,59.3,192.9150825356307,0.9490000000000001,0.81,0.5181405687682243,2.479108451509802,1.1621752897372772e-05,0.0032586531504548155,0.00873761498765977,0.012850775682880679,1.2246314960350655e-05,0.004023028580808414,0.7501298237953447,0.006405916391577303,True,ok,,,0.163,231
WEG_W22_IE4_50HZ_4P_30kW_0232,,,,,50.0,4,400.0,30000.0,1485.0,56.3,,8.6,3.2,3.3,56.77054247537028,195.1639971110773,0.9489877112957738,0.8131122880233506,56.3,192.9150825356307,0.9490000000000001,0.81,0.47054247537028004,2.248914575446605,1.2288704226315339e-05,0.003112288023350507,0.008357770432864654,0.011657536289477206,1.2949108773778017e-05,0.0038423308930253166,0.6806454068861154,0.005967646681035239,True,ok,,,0.313,232
WEG_W22_IE4_50HZ_4P_30kW_0233,,,,,50.0,4,415.0,30000.0,1485.0,54.3,,8.6,3.2,3.3,54.77518908852302,195.40241395373917,0.9489884011771824,0.8132638765685819,54.3,192.9150825356307,0.9490000000000001,0.81,0.4751890885230239,2.4873314181084822,1.1598822817648902e-05,0.003263876568581847,0.008751180267459004,0.012893400481784941,1.2222152600262277e-05,0.004029477245162774,0.7414489955057264,0.0064215700367517455,True,ok,,,0.224,233
WEG_W22_IE4_50HZ_4P_30kW_0234,,,,,50.0,4,660.0,30000.0,1485.0,34.1,,8.6,3.2,3.3,34.37204617936932,194.93389830550902,0.948986996175204,0.8129657113997978,34.1,192.9150825356307,0.9490000000000001,0.81,0.27204617936931896,2.01881576987833,1.3003824796076202e-05,0.0029657113997977325,0.007977893823147184,0.010464789706141625,1.3702660480586092e-05,0.003661372098515719,0.5734601661180607,0.005529439572071279,True,ok,,,0.153,234
WEG_W22_IE4_50HZ_4P_30kW_0235,,,,,50.0,4,690.0,30000.0,1485.0,32.6,,8.6,3.2,3.3,32.84946367754875,194.7367465215659,0.9489863447987498,0.8128399057324034,32.6,192.9150825356307,0.9490000000000001,0.81,0.24946367754874643,1.8216639859352028,1.3655201250295512e-05,0.002839905732403336,0.007652260047507559,0.009442828222613171,1.4389042413377778e-05,0.003506056459757205,0.5184953061044006,0.005153883443072828,True,ok,,,0.148,235
WEG_W22_IE4_50HZ_4P_30kW_0236,,,,,50.0,4,415.0,30000.0,1485.0,54.3,,8.6,3.2,3.3,54.77518908852302,195.40241395373917,0.9489884011771824,0.8132638765685819,54.3,192.9150825356307,0.9490000000000001,0.81,0.4751890885230239,2.4873314181084822,1.1598822817648902e-05,0.003263876568581847,0.008751180267459004,0.012893400481784941,1.2222152600262277e-05,0.004029477245162774,0.7414489955057264,0.0064215700367517455,True,ok,,,0.132,236
WEG_W22_IE4_50HZ_4P_30kW_0237,,,,,50.0,4,500.0,30000.0,1485.0,45.0,,8.6,3.2,3.3,45.35167859253597,194.83531366607744,0.9489866749240474,0.8129028280286448,45.0,192.9150825356307,0.9490000000000001,0.81,0.35167859253596845,1.9202311304467514,1.332507595264154e-05,0.0029028280286447217,0.007815079834132632,0.0099537636207998,1.4041175924806681e-05,0.003583738306968792,0.5687064690218293,0.005341655734456507,True,ok,,,0.152,237
WEG_W22_IE4_50HZ_4P_30kW_0238,,,,,50.0,4,525.0,30000.0,1485.0,42.9,,8.6,3.2,3.3,43.26145833345771,195.2050961913554,0.948987833924116,0.8131384401560842,42.9,192.9150825356307,0.9490000000000001,0.81,0.36145833345771194,2.290013655724721,1.2166075884056937e-05,0.00313844015608411,0.008425602178501444,0.011870578627784399,1.281989028878497e-05,0.0038746174766470494,0.6636556488536003,0.006045904543305418,True,ok,,,0.25,238
WEG_W22_IE4_50HZ_4P_30kW_0239,,,,,50.0,4,575.0,30000.0,1485.0,39.2,,8.6,3.2,3.3,39.548895508044964,195.49287457746752,0.9489886493628773,0.813321316392574,39.2,192.9150825356307,0.9490000000000001,0.81,0.3488955080449614,2.5777920418368296,1.1350637122764518e-05,0.0033213163925739364,0.008900395613391872,0.01336231469284275,1.1960629212607499e-05,0.0041003906081159705,0.7325050542278719,0.0065937653858908,True,ok,,,0.216,239
WEG_W22_IE4_50HZ_4P_30kW_0240,,,,,50.0,4,690.0,30000.0,1485.0,32.6,,8.6,3.2,3.3,32.84946367754875,194.7367465215659,0.9489863447987498,0.8128399057324034,32.6,192.9150825356307,0.9490000000000001,0.81,0.24946367754874643,1.8216639859352028,1.3655201250295512e-05,0.002839905732403336,0.007652260047507559,0.009442828222613171,1.4389042413377778e-05,0.003506056459757205,0.5184953061044006,0.005153883443072828,True,ok,,,0.206,240
WEG_W22_IE4_50HZ_6P_30kW_0241,,,,,50.0,6,380.0,30000.0,988.0,57.6,,7.4,2.7,2.8,58.36605563212575,295.0802291907946,0.941668160474112,0.843962635295754,57.6,289.9583983455583,0.9420000000000001,0.84,0.7660556321257488,5.121830845236332,0.0003318395258881113,0.0039626352957540245,0.013299576946627582,0.017664019647164637,0.0003522712589045767,0.004717422971135744,1.4730452380459307,0.009008322705958135,True,ok,,,0.147,241
WEG_W22_IE4_50HZ_6P_30kW_0242,,,,,50.0,6,400.0,30000.0,988.0,54.7,,7.4,2.7,2.8,55.414676554679474,294.879546955771,0.9416696594133775,0.8438907259042412,54.7,289.9583983455583,0.9420000000000001,0.84,0.7146765546794711,4.921148610212697,0.00033034058662251287,0.0038907259042412212,0.013065384911873328,0.01697191265468335,0.0003506800282616909,0.004631816552668121,1.410011557845758,0.008754948536871624,True,ok,,,0.137,242
WEG_W22_IE4_50HZ_6P_30kW_0243,,,,,50.0,6,415.0,30000.0,988.0,52.7,,7.4,2.7,2.8,53.37388759243442,294.6412893394751,0.9416714159094117,0.8438052446034762,52.7,289.9583983455583,0.9420000000000001,0.84,0.6738875924344185,4.682890993916828,0.00032858409058833526,0.003805244603476199,0.012787240843157846,0.01615021679191367,0.0003488153827901648,0.004530053099376427,1.3402281037613277,0.008454081529309527,True,ok,,,0.15,243
WEG_W22_IE4_50HZ_6P_30kW_0244,,,,,50.0,6,660.0,30000.0,988.0,33.2,,7.4,2.7,2.8,33.66486515884288,295.68251807525786,0.9416635553649326,0.8441779534590734,33.2,289.9583983455583,0.9420000000000001,0.84,0.46486515884287627,5.7241197296995665,0.0003364446350674344,0.004177953459073458,0.014001962615749285,0.019741175845777156,0.00035715990983804075,0.004973754117944593,1.548374821659146,0.00976851312232727,True,ok,,,0.144,244
WEG_W22_IE4_50HZ_6P_30kW_0245,,,,,50.0,6,690.0,30000.0,988.0,31.7,,7.4,2.7,2.8,32.107675978492985,294.7039831775986,0.9416709561486978,0.8438277490457797,31.7,289.9583983455583,0.9420000000000001,0.84,0.40767597849298554,4.745584832040322,0.00032904385130227976,0.0038277490457797603,0.012860440961923835,0.01636643345775681,0.0003493034514886197,0.004556844102118762,1.2893544008575972,0.008533255493322007,True,ok,,,0.148,245
WEG_W22_IE4_50HZ_6P_30kW_0246,,,,,50.0,6,415.0,30000.0,988.0,52.7,,7.4,2.7,2.8,53.37388759243442,294.6412893394751,0.9416714159094117,0.8438052446034762,52.7,289.9583983455583,0.9420000000000001,0.84,0.6738875924344185,4.682890993916828,0.00032858409058833526,0.003805244603476199,0.012787240843157846,0.01615021679191367,0.0003488153827901648,0.004530053099376427,1.3402281037613277,0.008454081529309527,True,ok,,,0.193,246
WEG_W22_IE4_50HZ_6P_30kW_0247,,,,,50.0,6,500.0,30000.0,988.0,43.8,,7.4,2.7,2.8,44.39790528395372,295.38132827154504,0.9416658782023286,0.8440703711950243,43.8,289.9583983455583,0.9420000000000001,0.84,0.5979052839537218,5.42292992598675,0.00033412179767144945,0.0040703711950242916,0.013650805569719676,0.01870244130512808,0.00035469405272977645,0.0048456799940765375,1.506309925733292,0.009388405230413515,True,ok,,,0.169,247
WEG_W22_IE4_50HZ_6P_30kW_0248,,,,,50.0,6,525.0,30000.0,988.0,41.7,,7.4,2.7,2.8,42.26008504526415,295.1931307037007,0.9416673093809612,0.8440030542756976,41.7,289.9583983455583,0.9420000000000001,0.84,0.5600850452641453,5.234732358142423,0.00033269061903884456,0.004003054275697582,0.013431296049499886,0.018053391065789806,0.0003531747548183063,0.004765540804401883,1.4497882870753263,0.00915085066862747,True,ok,,,0.151,248
WEG_W22_IE4_50HZ_6P_30kW_0249,,,,,50.0,6,575.0,30000.0,988.0,38.1,,7.4,2.7,2.8,38.628457939658716,295.5695612780505,0.9416644311777572,0.8441376281005994,38.1,289.9583983455583,0.9420000000000001,0.84,0.5284579396587148,5.6111629324922205,0.0003355688222428377,0.0041376281005994775,0.013870287130149993,0.019351613764279074,0.00035623017223231177,0.004925747738808902,1.5360235172684442,0.009625969701367572,True,ok,,,0.136,249
WEG_W22_IE4_50HZ_6P_30kW_0250,,,,,50.0,6,690.0,30000.0,988.0,31.7,,7.4,2.7,2.8,32.107675978492985,294.7039831775986,0.9416709561486978,0.8438277490457797,31.7,289.9583983455583,0.9420000000000001,0.84,0.40767597849298554,4.745584832040322,0.00032904385130227976,0.0038277490457797603,0.012860440961923835,0.01636643345775681,0.0003493034514886197,0.004556844102118762,1.2893544008575972,0.008533255493322007,True,ok,,,0.146,250
