motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_4P_1p5kW_327,WEG,IE2,N,,50.0,4,525.0,1500.0,1445.0,2.6,0,8.0,2.1,3.1,2.657388137257391,10.236544715620289,0.8290793975168979,0.7731767875454268,2.6,9.912764621640541,0.828,0.76,0.05738813725739078,0.3237800939797477,0.0010793975168978953,0.013176787545426838,0.022072360483611837,0.032662945841859685,0.0013036201894902118,0.017337878349245838,0.09885610407486581,0.018344201216051893,True,ok,,,0.147,327
WEG_W22_IE2_50HZ_4P_1p5kW_328,WEG,IE2,N,,50.0,4,525.0,1500.0,1450.0,2.5,0,6.5,2.4,2.8,2.5230382782849476,9.85719174898082,0.8310533070570787,0.7850135855396623,2.5,9.878582674669365,0.83,0.78,0.023038278284947644,0.021390925688544726,0.001053307057078734,0.005013585539662246,0.009215311313979058,0.002165384083224335,0.001269044647082812,0.006427673768797751,0.012624024142558338,0.004769353453270989,True,ok,,,0.132,328
WEG_W22_IE2_50HZ_4P_1p5kW_329,WEG,IE2,N,,50.0,4,575.0,1500.0,1445.0,2.4,0,8.0,2.1,3.1,2.4645261076229037,10.424734192129849,0.8284282777627954,0.7757908361829788,2.4,9.912764621640541,0.828,0.76,0.06452610762290378,0.5119695704893079,0.00042827776279541485,0.01579083618297883,0.02688587817620991,0.0516475060218446,0.0005172436748736895,0.0207774160302353,0.14817869801449648,0.024957010975790873,True,ok,,,0.136,329
WEG_W22_IE2_50HZ_4P_1p5kW_330,WEG,IE2,N,,50.0,4,575.0,1500.0,1450.0,2.3,0,6.5,2.4,2.8,2.3291873999335,9.983965888347212,0.8306742213208871,0.7867487681382322,2.3,9.878582674669365,0.83,0.78,0.02918739993350039,0.10538321367784675,0.000674221320887125,0.0067487681382322195,0.012690173884130606,0.010667847519064664,0.0008123148444423194,0.00865226684388746,0.03549840076761662,0.008205650772881263,True,ok,,,0.145,330
WEG_W22_IE2_50HZ_4P_1p5kW_331,WEG,IE2,N,,50.0,4,690.0,1500.0,1445.0,2.0,0,8.0,2.1,3.1,2.0537717563524205,10.424734192129849,0.8284282777627948,0.7757908361829788,2.0,9.912764621640541,0.828,0.76,0.053771756352420486,0.5119695704893079,0.00042827776279485974,0.01579083618297883,0.026885878176210243,0.0516475060218446,0.000517243674873019,0.0207774160302353,0.14549011019687552,0.02495701097579079,True,ok,,,0.158,331
WEG_W22_IE2_50HZ_4P_1p5kW_332,WEG,IE2,N,,50.0,4,690.0,1500.0,1450.0,1.9,0,6.5,2.4,2.8,1.9165156865380408,9.8381896750537,0.83110890730547,0.7847508201868761,1.9,9.878582674669365,0.83,0.78,0.01651568653804092,0.04039299961566556,0.001108907305470086,0.004750820186876115,0.008692466598968905,0.0040889468606909755,0.0013360328981567302,0.006090795111379634,0.01569210341151317,0.0050520603672990615,True,ok,,,0.248,332
WEG_W22_IE2_50HZ_6P_1p5kW_333,WEG,IE2,N,,50.0,6,460.0,1500.0,940.0,3.7,0,5.0,2.0,2.4,3.960882112266864,19.462114752278385,0.7874490363728194,0.7709277326752654,3.7,15.238239232202746,0.8,0.73,0.26088211226686386,4.223875520075639,0.012550963627180667,0.040927732675265394,0.07050867899104428,0.2771892116741011,0.015688704533975834,0.05606538722639095,1.1345590821612372,0.10486299560637803,True,ok,,,0.187,333
WEG_W22_IE2_50HZ_6P_1p5kW_334,WEG,IE2,N,,50.0,6,460.0,1500.0,965.0,3.7,0,5.2,1.7,2.3,3.972411092372559,18.919771400791216,0.7870831880853437,0.7675002665838252,3.7,14.843466195099047,0.805,0.72,0.2724110923725589,4.076305205692169,0.017916811914656328,0.047500266583825224,0.07362461956015105,0.27461949602028035,0.0222569092107532,0.06597259247753504,1.1035333441408024,0.1091184043171799,True,ok,,,0.167,334
WEG_W22_IE2_50HZ_6P_1p5kW_335,WEG,IE2,N,,50.0,6,380.0,1500.0,940.0,3.9,0,5.0,2.0,2.4,3.982747452193962,15.825545003388491,0.7995066309757837,0.7433033400678675,3.9,15.238239232202746,0.8,0.73,0.08274745219396218,0.5873057711857452,0.0004933690242163724,0.013303340067867486,0.021217295434349276,0.038541577031065415,0.0006167112802704655,0.018223753517626694,0.17096248311794782,0.019649834315827962,True,ok,,,0.176,335
WEG_W22_IE2_50HZ_6P_1p5kW_336,WEG,IE2,N,,50.0,6,380.0,1500.0,965.0,3.9,0,5.2,1.7,2.3,4.020082855103996,15.638864519239476,0.8058949374157175,0.7411455289043866,3.9,14.843466195099047,0.805,0.72,0.12008285510399608,0.7953983241404288,0.000894937415717445,0.02114552890438659,0.030790475667691303,0.05358575373742893,0.0011117234977856458,0.029368790144981376,0.23438041139113222,0.028714185761971815,True,ok,,,0.167,336
WEG_W22_IE2_50HZ_6P_1p5kW_337,WEG,IE2,N,,50.0,6,400.0,1500.0,940.0,3.7,0,5.0,2.0,2.4,3.7766469750074134,15.79183350918583,0.7995999483408617,0.7430007658946592,3.7,15.238239232202746,0.8,0.73,0.07664697500741324,0.5535942769830839,0.0004000516591383674,0.01300076589465926,0.020715398650652226,0.03632928112935656,0.0005000645739229592,0.017809268348848304,0.1609105173860737,0.01883850317569501,True,ok,,,0.165,337
WEG_W22_IE2_50HZ_6P_1p5kW_338,WEG,IE2,N,,50.0,6,400.0,1500.0,965.0,3.7,0,5.2,1.7,2.3,3.8122719450117537,15.608060533187865,0.8060564321636585,0.7408579274789873,3.7,14.843466195099047,0.805,0.72,0.11227194501175353,0.764594338088818,0.0010564321636584717,0.020857927478987293,0.030343768922095546,0.05151049815718033,0.001312338091501207,0.028969343720815686,0.22469516068580433,0.02803398722289819,True,ok,,,0.162,338
WEG_W22_IE2_50HZ_6P_1p5kW_339,WEG,IE2,N,,50.0,6,690.0,1500.0,940.0,2.1,0,5.0,2.0,2.4,2.1269443093856037,15.268778433981092,0.8009990786212553,0.7381810825372819,2.1,15.238239232202746,0.8,0.73,0.02694430938560366,0.030539201778346126,0.000999078621255256,0.008181082537281892,0.012830623516954123,0.002004116178581058,0.00124884827656907,0.011206962379838209,0.016665918080621733,0.0068226375879856145,True,ok,,,0.275,339
WEG_W22_IE2_50HZ_6P_1p5kW_340,WEG,IE2,N,,50.0,6,690.0,1500.0,965.0,2.2,0,5.2,1.7,2.3,2.2850655187994557,16.19107692869877,0.802951833886043,0.7461631517520702,2.2,14.843466195099047,0.805,0.72,0.08506551879945556,1.3476107335997227,0.002048166113957084,0.02616315175207018,0.03866614490884344,0.09078814313901096,0.0025443057316237067,0.03633771076676414,0.3652218925663014,0.04208407613656056,True,ok,,,0.137,340
WEG_W22_IE2_50HZ_6P_1p5kW_341,WEG,IE2,N,,50.0,6,660.0,1500.0,940.0,2.2,0,5.0,2.0,2.4,2.2299246761060525,15.319430389122278,0.8008676693071833,0.7386582811361924,2.2,15.238239232202746,0.8,0.73,0.029924676106052317,0.08119115691953205,0.0008676693071832942,0.00865828113619238,0.013602125502751052,0.005328119324177033,0.0010845866339791177,0.011860659090674495,0.03016044586724001,0.007968872637895426,True,ok,,,0.176,341
WEG_W22_IE2_50HZ_6P_1p5kW_342,WEG,IE2,N,,50.0,6,660.0,1500.0,965.0,2.3,0,5.2,1.7,2.3,2.388932133290339,16.191076928698763,0.8029518338860433,0.7461631517520702,2.3,14.843466195099047,0.805,0.72,0.088932133290339,1.3476107335997156,0.002048166113956751,0.02616315175207018,0.03866614490884305,0.09078814313901049,0.002544305731623293,0.03633771076676414,0.36618854618902036,0.04208407613656024,True,ok,,,0.25,342
WEG_W22_IE2_50HZ_6P_1p5kW_343,WEG,IE2,N,,50.0,6,690.0,1500.0,940.0,2.1,0,5.0,2.0,2.4,2.1269443093856037,15.268778433981092,0.8009990786212553,0.7381810825372819,2.1,15.238239232202746,0.8,0.73,0.02694430938560366,0.030539201778346126,0.000999078621255256,0.008181082537281892,0.012830623516954123,0.002004116178581058,0.00124884827656907,0.011206962379838209,0.016665918080621733,0.0068226375879856145,True,ok,,,0.211,343
WEG_W22_IE2_50HZ_6P_1p5kW_344,WEG,IE2,N,,50.0,6,690.0,1500.0,965.0,2.2,0,5.2,1.7,2.3,2.2850655187994557,16.19107692869877,0.802951833886043,0.7461631517520702,2.2,14.843466195099047,0.805,0.72,0.08506551879945556,1.3476107335997227,0.002048166113957084,0.02616315175207018,0.03866614490884344,0.09078814313901096,0.0025443057316237067,0.03633771076676414,0.3652218925663014,0.04208407613656056,True,ok,,,0.218,344
WEG_W22_IE2_50HZ_6P_1p5kW_345,WEG,IE2,N,,50.0,6,415.0,1500.0,940.0,3.6,0,5.0,2.0,2.4,3.687158869811738,16.027698804521336,0.7989392758549471,0.7450978286738047,3.6,15.238239232202746,0.8,0.73,0.08715886981173782,0.7894595723185898,0.0010607241450529825,0.015097828673804714,0.02421079716992717,0.05180779486977974,0.0013259051813162281,0.020681957087403717,0.22319424873729632,0.024506613577106713,True,ok,,,0.123,345
WEG_W22_IE2_50HZ_6P_1p5kW_346,WEG,IE2,N,,50.0,6,415.0,1500.0,965.0,3.6,0,5.2,1.7,2.3,3.720422343838521,15.823423497942487,0.8049214038163958,0.7428513877603881,3.6,14.843466195099047,0.805,0.72,0.1204223438385208,0.9799573028434398,7.859618360428478e-05,0.022851387760388087,0.03345065106625578,0.06601943844942348,9.763501068855251e-05,0.03173803855609457,0.2808274076564883,0.0328264407706156,True,ok,,,0.229,346
WEG_W22_IE2_50HZ_6P_1p5kW_347,WEG,IE2,N,,50.0,6,500.0,1500.0,940.0,3.0,0,5.0,2.0,2.4,3.077087677407594,16.128693491959847,0.7986508959598443,0.7459817010057482,3.0,15.238239232202746,0.8,0.73,0.07708767740759415,0.8904542597571012,0.0013491040401557575,0.01598170100574825,0.02569589246919805,0.058435508603600174,0.0016863800501946968,0.021892741103764726,0.24621818555264985,0.02692763055668941,True,ok,,,0.311,347
WEG_W22_IE2_50HZ_6P_1p5kW_348,WEG,IE2,N,,50.0,6,500.0,1500.0,965.0,3.0,0,5.2,1.7,2.3,3.1043031879022855,15.915525940231573,0.8044317669551513,0.7436917281411989,3.0,14.843466195099047,0.805,0.72,0.10430318790228554,1.0720597451325258,0.0005682330448487649,0.02369172814119891,0.03476772930076185,0.07222435319632377,0.0007058795588183415,0.032905177973887374,0.3001557235552147,0.03515078500744783,True,ok,,,0.277,348
WEG_W22_IE2_50HZ_6P_1p5kW_349,WEG,IE2,N,,50.0,6,525.0,1500.0,940.0,2.8,0,5.0,2.0,2.4,2.8509414124527175,15.623204685599115,0.8000610944526308,0.7414727912291211,2.8,15.238239232202746,0.8,0.73,0.05094141245271766,0.3849654533963687,6.109445263080548e-05,0.011472791229121149,0.018193361590256307,0.02526311915242982,7.636806578850686e-05,0.015716152368659107,0.11186018788270957,0.014812250294283435,True,ok,,,0.19,349
WEG_W22_IE2_50HZ_6P_1p5kW_350,WEG,IE2,N,,50.0,6,525.0,1500.0,965.0,2.9,0,5.2,1.7,2.3,3.0149218588853075,16.25977853661641,0.8025793506691059,0.7467695214311367,2.9,14.843466195099047,0.805,0.72,0.11492185888530759,1.4163123415173615,0.0024206493308941424,0.026769521431136756,0.03962822720183021,0.09541655048097819,0.0030070178023529717,0.03717989087657883,0.39010609279117503,0.04380792159043505,True,ok,,,0.114,350
WEG_W22_IE2_50HZ_6P_1p5kW_351,WEG,IE2,N,,50.0,6,575.0,1500.0,940.0,2.6,0,5.0,2.0,2.4,2.663593029546174,16.044535304687326,0.798891427626111,0.7452457568095195,2.6,15.238239232202746,0.8,0.73,0.06359302954617396,0.8062960724845798,0.0011085723738890607,0.015245756809519562,0.024458857517759214,0.05291267975243795,0.001385715467361326,0.02088459836920488,0.2215608578035406,0.02491046277669084,True,ok,,,0.12,351
WEG_W22_IE2_50HZ_6P_1p5kW_352,WEG,IE2,N,,50.0,6,575.0,1500.0,965.0,2.6,0,5.2,1.7,2.3,2.6875440012113923,15.838782303638533,0.8048399286134551,0.7429920241129402,2.6,14.843466195099047,0.805,0.72,0.08754400121139216,0.9953161085394857,0.00016007138654494657,0.022992024112940213,0.03367076969668929,0.06705415672170392,0.0001988464429129771,0.03193336682352808,0.27650305131259073,0.033214284921208564,True,ok,,,0.104,352
WEG_W22_IE2_50HZ_6P_1p5kW_353,WEG,IE2,N,,50.0,6,690.0,1500.0,940.0,2.1,0,5.0,2.0,2.4,2.1269443093856037,15.268778433981092,0.8009990786212553,0.7381810825372819,2.1,15.238239232202746,0.8,0.73,0.02694430938560366,0.030539201778346126,0.000999078621255256,0.008181082537281892,0.012830623516954123,0.002004116178581058,0.00124884827656907,0.011206962379838209,0.016665918080621733,0.0068226375879856145,True,ok,,,0.112,353
WEG_W22_IE2_50HZ_6P_1p5kW_354,WEG,IE2,N,,50.0,6,690.0,1500.0,965.0,2.2,0,5.2,1.7,2.3,2.2850655187994557,16.19107692869877,0.802951833886043,0.7461631517520702,2.2,14.843466195099047,0.805,0.72,0.08506551879945556,1.3476107335997227,0.002048166113957084,0.02616315175207018,0.03866614490884344,0.09078814313901096,0.0025443057316237067,0.03633771076676414,0.3652218925663014,0.04208407613656056,True,ok,,,0.099,354
WEG_W22_IE2_50HZ_8P_1p5kW_355,WEG,IE2,N,,50.0,8,460.0,1500.0,700.0,4.1,0,4.7,2.4,2.3,4.262167041395936,25.31155964651962,0.7787295743235806,0.7016329406592754,4.1,20.462778397529405,0.79,0.67,0.16216704139593663,4.848781248990214,0.011270425676419449,0.031632940659275355,0.03955293692583821,0.23695615301075815,0.01426636161572082,0.047213344267575154,1.2634629141804612,0.08449719895497308,True,ok,,,0.126,355
WEG_W22_IE2_50HZ_8P_1p5kW_356,WEG,IE2,N,,50.0,8,380.0,1500.0,700.0,4.3,0,4.7,2.4,2.3,4.317348700411117,20.636049343836863,0.7902524560787471,0.6736371201449864,4.3,20.462778397529405,0.79,0.67,0.017348700411116802,0.17327094630745776,0.0002524560787470209,0.0036371201449864055,0.004034581490957396,0.008467615831112055,0.0003195646566417986,0.005428537529830455,0.048627305735577,0.004562574877135426,True,ok,,,0.241,356
WEG_W22_IE2_50HZ_8P_1p5kW_357,WEG,IE2,N,,50.0,8,400.0,1500.0,700.0,4.1,0,4.7,2.4,2.3,4.120621181066,20.7517192456234,0.7900204730966717,0.6744644844784866,4.1,20.462778397529405,0.79,0.67,0.020621181066000638,0.28894084809399345,2.0473096671635993e-05,0.0044644844784865745,0.005029556357561132,0.014120313599685907,2.5915312242577204e-05,0.006663409669382947,0.07851174668378808,0.006459798734718141,True,ok,,,0.152,357
WEG_W22_IE2_50HZ_8P_1p5kW_358,WEG,IE2,N,,50.0,8,690.0,1500.0,700.0,2.4,0,4.7,2.4,2.3,2.4183629774586337,21.059486209714986,0.7893898198155646,0.6766307089430157,2.4,20.462778397529405,0.79,0.67,0.0183629774586338,0.5967078121855813,0.0006101801844354826,0.006630708943015651,0.007651240607764084,0.029160644786028932,0.0007723799802980793,0.009896580511963658,0.15557791969291657,0.011870211471513688,True,ok,,,0.152,358
WEG_W22_IE2_50HZ_8P_1p5kW_359,WEG,IE2,N,,50.0,8,660.0,1500.0,700.0,2.5,0,4.7,2.4,2.3,2.5166838607541044,20.94419475417326,0.7896283400300494,0.6758251846485495,2.5,20.462778397529405,0.79,0.67,0.01668386075410444,0.4814163566438552,0.0003716599699505885,0.00582518464854942,0.006673544301641776,0.02352644138989354,0.0004704556581653018,0.008694305445596148,0.1260742655041149,0.009841186698824191,True,ok,,,0.211,359
WEG_W22_IE2_50HZ_8P_1p5kW_360,WEG,IE2,N,,50.0,8,690.0,1500.0,700.0,2.4,0,4.7,2.4,2.3,2.4183629774586337,21.059486209714986,0.7893898198155646,0.6766307089430157,2.4,20.462778397529405,0.79,0.67,0.0183629774586338,0.5967078121855813,0.0006101801844354826,0.006630708943015651,0.007651240607764084,0.029160644786028932,0.0007723799802980793,0.009896580511963658,0.15557791969291657,0.011870211471513688,True,ok,,,0.157,360
WEG_W22_IE2_50HZ_8P_1p5kW_361,WEG,IE2,N,,50.0,8,415.0,1500.0,700.0,3.9,0,4.7,2.4,2.3,3.905596550945126,20.336640637542708,0.7908400145132878,0.6714615279401203,3.9,20.462778397529405,0.79,0.67,0.005596550945126122,0.12613775998669752,0.0008400145132877457,0.001461527940120222,0.0014350130628528518,0.006164253824003044,0.0010633095104908173,0.0021813849852540626,0.0335089633463079,0.0027109903456501937,True,ok,,,0.172,361
WEG_W22_IE2_50HZ_8P_1p5kW_362,WEG,IE2,N,,50.0,8,500.0,1500.0,700.0,3.3,0,4.7,2.4,2.3,3.3220226961954182,20.944194754173257,0.7896283400300493,0.6758251846485495,3.3,20.462778397529405,0.79,0.67,0.022022696195418412,0.48141635664385163,0.0003716599699506995,0.00582518464854942,0.006673544301641943,0.023526441389893366,0.0004704556581654424,0.008694305445596148,0.12740897436444254,0.009841186698824226,True,ok,,,0.146,362
WEG_W22_IE2_50HZ_8P_1p5kW_363,WEG,IE2,N,,50.0,8,525.0,1500.0,700.0,3.1,0,4.7,2.4,2.3,3.109143538032927,20.510592061140322,0.790500931033719,0.6727315038596257,3.1,20.462778397529405,0.79,0.67,0.009143538032927001,0.04781366361091699,0.0005009310337189543,0.002731503859625617,0.002949528397718387,0.0023366164008642065,0.0006340899160999421,0.00407687143227704,0.01504740913429714,0.0024992765367398938,True,ok,,,0.196,363
WEG_W22_IE2_50HZ_8P_1p5kW_364,WEG,IE2,N,,50.0,8,575.0,1500.0,700.0,2.9,0,4.7,2.4,2.3,2.9275692301857714,21.280030888411936,0.7889260085327305,0.6781519147977992,2.9,20.462778397529405,0.79,0.67,0.02756923018577151,0.8172524908825309,0.0010739914672694972,0.008151914797799198,0.0095066310985419,0.03993849100087028,0.001359482869961389,0.012167037011640593,0.21351190683334278,0.015742910495253542,True,ok,,,0.273,364
WEG_W22_IE2_50HZ_8P_1p5kW_365,WEG,IE2,N,,50.0,8,690.0,1500.0,700.0,2.4,0,4.7,2.4,2.3,2.4183629774586337,21.059486209714986,0.7893898198155646,0.6766307089430157,2.4,20.462778397529405,0.79,0.67,0.0183629774586338,0.5967078121855813,0.0006101801844354826,0.006630708943015651,0.007651240607764084,0.029160644786028932,0.0007723799802980793,0.009896580511963658,0.15557791969291657,0.011870211471513688,True,ok,,,0.233,365
WEG_W22_IE2_50HZ_2P_2p2kW_366,WEG,IE2,N,,50.0,2,460.0,2200.0,2920.0,4.5,0,7.7,2.0,2.7,5.021095434211785,9.516719864337222,0.8227428089285572,0.8841332526592569,4.5,7.194675509633624,0.836,0.85,0.5210954342117846,2.322044354703598,0.013257191071442742,0.03413325265925693,0.11579898538039658,0.32274483423114714,0.01585788405674969,0.04015676783441992,0.7226325581615205,0.12363961787567833,True,ok,,,0.166,366
WEG_W22_IE2_50HZ_2P_2p2kW_367,WEG,IE2,N,,50.0,2,460.0,2200.0,2840.0,4.6,0,6.6,3.0,3.0,5.0291384849911305,9.605916690746861,0.8293760425130012,0.8596511211883183,4.6,7.397342425397953,0.836,0.83,0.42913848499113083,2.2085742653489078,0.006623957486998733,0.029651121188318363,0.09329097499807193,0.29856320531627867,0.007923394123204227,0.03572424239556429,0.668496957253839,0.10887545420827979,True,ok,,,0.143,367
WEG_W22_IE2_50HZ_2P_2p2kW_368,WEG,IE2,N,,50.0,2,380.0,2200.0,2920.0,4.7,0,7.7,2.0,2.7,4.864700028622766,7.536525437857853,0.8354186208585114,0.8615454597193365,4.7,7.194675509633624,0.836,0.85,0.16470002862276623,0.3418499282242289,0.0005813791414885916,0.011545459719336515,0.03504255928143962,0.04751429411465382,0.0006954295950820473,0.013582893787454723,0.12966919892695505,0.024208794194657556,True,ok,,,0.172,368
WEG_W22_IE2_50HZ_2P_2p2kW_369,WEG,IE2,N,,50.0,2,380.0,2200.0,2840.0,4.8,0,6.6,3.0,3.0,4.84102757309831,7.45050152154079,0.8349375644642978,0.8329073313180771,4.8,7.397342425397953,0.836,0.83,0.041027573098309844,0.05315909614283676,0.0010624355357021775,0.0029073313180771887,0.008547411062147885,0.007186242448412407,0.0012708559039499732,0.0035028088169604685,0.024539109023731492,0.005126829557867683,True,ok,,,0.137,369
WEG_W22_IE2_50HZ_2P_2p2kW_370,WEG,IE2,N,,50.0,2,400.0,2200.0,2920.0,4.5,0,7.7,2.0,2.7,4.677331604798616,7.634819040346052,0.8349193231776814,0.862873090777148,4.5,7.194675509633624,0.836,0.85,0.1773316047986162,0.44014353071242773,0.0010806768223186047,0.012873090777148044,0.03940702328858138,0.061176286564012285,0.00129267562478302,0.015144812678997699,0.15785722577762765,0.0292551995390936,True,ok,,,0.256,370
WEG_W22_IE2_50HZ_2P_2p2kW_371,WEG,IE2,N,,50.0,2,400.0,2200.0,2840.0,4.6,0,6.6,3.0,3.0,4.661913441076968,7.567008911107156,0.8347896720414392,0.8346594441334557,4.6,7.397342425397953,0.836,0.83,0.06191344107696839,0.16966648570920295,0.0012103279585607973,0.004659444133455759,0.013459443712384434,0.02293614056943909,0.001447760715981815,0.0056137881125973,0.059362424719546975,0.01086428327760066,True,ok,,,0.301,371
WEG_W22_IE2_50HZ_2P_2p2kW_372,WEG,IE2,N,,50.0,2,690.0,2200.0,2920.0,2.6,0,7.7,2.0,2.7,2.697605456635622,7.592687408075134,0.835135290787525,0.8623071832132252,2.6,7.194675509633624,0.836,0.85,0.09760545663562192,0.39801189844150997,0.0008647092124749456,0.012307183213225215,0.03754056024446997,0.055320340425162276,0.0010343411632475427,0.014479039074382605,0.127197311875708,0.027093570226815602,True,ok,,,0.28,372
WEG_W22_IE2_50HZ_2P_2p2kW_373,WEG,IE2,N,,50.0,2,690.0,2200.0,2840.0,2.7,0,6.6,3.0,3.0,2.7552883204963505,7.7350185932112385,0.8345397197702107,0.8371138723601481,2.7,7.397342425397953,0.836,0.83,0.05528832049635035,0.33767616781328513,0.0014602802297892792,0.007113872360148155,0.02047715573938902,0.0456483083240694,0.0017467466863508125,0.008570930554395367,0.10038466022489323,0.019110785326051153,True,ok,,,0.267,373
WEG_W22_IE2_50HZ_2P_2p2kW_374,WEG,IE2,N,,50.0,2,660.0,2200.0,2920.0,2.7,0,7.7,2.0,2.7,2.791231884003279,7.508451124218964,0.8355582754060668,0.8611614937495328,2.7,7.194675509633624,0.836,0.85,0.09123188400327864,0.31377561458533965,0.0004417245939332126,0.011161493749532791,0.033789586667880976,0.04361219823815488,0.0005283787008770486,0.013131169117097403,0.10415267923302107,0.022765333181002576,True,ok,,,0.162,374
WEG_W22_IE2_50HZ_2P_2p2kW_375,WEG,IE2,N,,50.0,2,660.0,2200.0,2840.0,2.8,0,6.6,3.0,3.0,2.844537712920831,7.62537861533557,0.8347076513371007,0.8355216672617489,2.8,7.397342425397953,0.836,0.83,0.04453771292083131,0.2280361899376162,0.0012923486628992897,0.005521667261748964,0.015906326043154038,0.03082677221412372,0.0015458716063388633,0.006652611158733691,0.06984697969577394,0.013732895255587577,True,ok,,,0.148,375
WEG_W22_IE2_50HZ_2P_2p2kW_376,WEG,IE2,N,,50.0,2,690.0,2200.0,2920.0,2.6,0,7.7,2.0,2.7,2.697605456635622,7.592687408075134,0.835135290787525,0.8623071832132252,2.6,7.194675509633624,0.836,0.85,0.09760545663562192,0.39801189844150997,0.0008647092124749456,0.012307183213225215,0.03754056024446997,0.055320340425162276,0.0010343411632475427,0.014479039074382605,0.127197311875708,0.027093570226815602,True,ok,,,0.233,376
